protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
icmp,REJ,7,7,148,0.014537576574664713,0.9837927638849164,4,0.01183876522048043,0.066102938274777
icmp,REJ,4,4,119,0.04746644794518683,0.9912307221237772,0,0.08174194725983575,0.01866920612242723
icmp,REJ,1,7,116,0.07493996072978373,0.9981167705935584,1,0.04702898778819373,0.07923824091897354
icmp,REJ,6,8,124,0.02078393211522286,0.9440694715556379,2,0.055075835356270954,0.00940560441394135
icmp,REJ,9,4,115,0.06607494816021248,0.9625030437368943,4,0.07118960007198298,0.02113583941114444
icmp,REJ,0,4,124,0.014241958891821683,0.9160980568917575,2,0.06440165889804196,0.0664615855192661
icmp,REJ,4,1,132,0.07425173705149071,0.9914302319100046,0,0.08727131859254521,0.008190570232719675
icmp,REJ,6,1,162,0.017616648537689673,0.9112092791136492,2,0.002001897456510282,0.068759092900912
icmp,REJ,3,4,117,0.044792960026180086,0.9382944687238215,4,0.03788846870822913,0.04342979413191189
icmp,REJ,0,1,115,0.0333531134373175,0.968620464239757,0,0.04183827450289043,0.09585270402937396
icmp,REJ,3,6,112,0.005792253626978139,0.9672574993869539,1,0.05298804776213759,0.0015488194276128354
icmp,REJ,0,1,101,0.08101614988689314,0.9330734201045404,2,0.037116687418874285,0.07246792205610128
icmp,REJ,2,0,176,0.09893030428977949,0.9954931749089988,0,0.03180061346962493,0.05707379135695548
icmp,REJ,0,4,174,0.09955754493470993,0.9550024795748276,1,0.04586993087304601,0.0943910976065496
icmp,REJ,8,6,105,0.01046660940679799,0.9310167575967695,4,0.07041724162942425,0.09767796055933065
icmp,REJ,4,6,110,0.09319233330548155,0.929087354285559,3,0.09117700145081922,0.03920899724548706
icmp,REJ,6,9,162,0.035442797128475166,0.9775415839947462,1,0.05312752857004926,0.0002469178210159906
icmp,REJ,3,4,139,0.02249549442056259,0.9535418481405352,4,0.06805159826979097,0.061640991068287
icmp,REJ,3,8,130,0.05789095148049267,0.9561723603881456,2,0.08016987073324916,0.03534709472332031
icmp,REJ,0,2,158,0.006306237674804128,0.9300816057052854,1,0.015229612669508164,0.026439353632162134
icmp,REJ,2,6,111,0.035168643220402106,0.9944953305013691,1,0.017368623539211005,0.0921771886923155
icmp,REJ,6,5,172,0.007542637604415848,0.9769581855648497,3,0.009289043066033708,0.0936178131439993
icmp,REJ,6,8,128,0.09918371621960541,0.9702458840357656,2,0.011881186931488985,0.0014682093097994064
icmp,REJ,8,1,143,0.07566466199392285,0.9725616072474501,0,0.04698556053195327,0.027693747439954355
icmp,REJ,0,5,114,0.02543358475921899,0.9071311517794873,0,0.006457267814721813,0.02653506427120087
icmp,REJ,4,4,152,0.027282899770237214,0.9884780860571389,2,0.09608923905148861,0.07032256969213858
icmp,REJ,2,6,143,0.031267732042934114,0.9223078890825542,0,0.06529114195700382,0.05306966183393941
icmp,REJ,9,9,121,0.08617246346859177,0.9276791307319715,0,0.027266675808284936,0.06190708249710397
icmp,REJ,0,5,199,0.0079126873919664,0.9675835505349049,1,0.025398642219181623,0.07640164702314434
icmp,REJ,2,0,108,0.09445220549341488,0.9838204274311961,2,0.037773509573665855,0.011846080467377996
icmp,REJ,0,7,101,0.029606754634818933,0.9370124680967042,4,0.012512797060019943,0.019865464898812135
icmp,REJ,1,5,148,0.02063894061029944,0.9647209325211934,0,0.019232340049025222,0.07940768155291118
icmp,REJ,7,6,140,0.052463828365251146,0.9828719814182365,2,0.07890453248429358,0.0033456807927782052
icmp,REJ,5,9,183,0.0518532509372967,0.9104841484424494,4,0.09142122890844467,0.0015882564166583958
icmp,REJ,6,7,198,0.07155386486559617,0.9654838342816295,4,0.0964241492469438,0.03676472522327404
icmp,REJ,8,9,123,0.013374373009888474,0.9795113367693679,2,0.009912797441697086,0.04115025280990501
icmp,REJ,5,7,124,0.030127884538441965,0.9827882978481329,1,0.04600525495801272,0.07091264162224996
icmp,REJ,3,7,155,0.05733378899299013,0.9110262657372099,3,0.016153033930165008,0.09114931351097705
icmp,REJ,7,2,166,0.058768950554037205,0.9646309948602892,0,0.04927845016974365,0.07670723008902633
icmp,REJ,0,4,196,0.013944385555234407,0.9256975545237583,0,0.08875126888204489,0.08042411537902791
icmp,REJ,5,0,121,0.03240723350752283,0.9693323375964578,4,0.08342963983847523,0.09242594783900471
icmp,REJ,2,5,109,0.09249058419320334,0.9823875773729508,1,0.04173264934275056,0.07456725747169142
icmp,REJ,3,8,128,0.08129158230778094,0.9011954737688816,0,0.01854630163156065,0.071415143554826
icmp,REJ,6,2,136,0.0410366771254141,0.9577828809589345,2,0.022131160807305983,0.007744478467049787
icmp,REJ,1,4,178,0.011748159542030645,0.9695160086349546,4,0.05547516453185423,0.0829148813724568
icmp,REJ,2,2,107,0.04438045043458098,0.9335023249221979,3,0.07729787780418793,0.06708148253427627
icmp,REJ,5,7,193,0.02414667438371473,0.9034723778351211,3,0.07525504445340636,0.028601118998114218
icmp,REJ,4,4,107,0.07928571749360491,0.9726048101740468,3,0.09492340683176431,0.07809642193525744
icmp,REJ,2,9,195,0.004698580021835375,0.9816127568672567,0,0.028594247149664943,0.07113075565449188
icmp,REJ,1,3,101,0.09699302227606565,0.93601936403922,3,0.05011387393106496,0.06261672734370821
icmp,REJ,0,5,181,0.05360827940077284,0.9166072079404713,1,0.08252651129909845,0.0029605944800343512
icmp,REJ,2,0,141,0.07444404497878628,0.9089415156203731,3,0.04071832845960786,0.09869582133898491
icmp,REJ,0,7,171,0.04398193625465124,0.9207572409632664,4,0.0362802518736327,0.0973163873654762
icmp,REJ,9,8,166,0.050206746505031964,0.9127014891006873,3,0.034067221451838804,0.07114286515791815
icmp,REJ,3,4,153,0.06923395713732326,0.9086600288066857,2,0.047210698578794244,0.0716568959595962
icmp,REJ,7,3,148,0.048189295183371034,0.9158116748163946,4,0.09656603166694713,0.04565336140527007
icmp,REJ,1,5,118,0.03625064913410893,0.9494659377556972,0,0.01679298394137867,0.013367930544812591
icmp,REJ,6,0,182,0.06688346170311943,0.9202923754873152,3,0.0678374528774465,0.05880273321925386
icmp,REJ,1,9,144,0.08852872175585266,0.9091802868347513,3,0.08894455686557924,0.034771085034853204
icmp,REJ,9,4,163,0.01387299681944475,0.9123711144573893,2,0.05224149884493984,0.05708607537263416
icmp,REJ,2,9,188,0.003748046984233311,0.9009695277216647,1,0.039502420800390875,0.013151255799882257
icmp,REJ,3,1,193,0.03284760881280684,0.9335234077910459,3,0.008255411261910173,0.0018384067914595126
icmp,REJ,4,0,128,0.06538976511012823,0.9109712850469043,1,0.06567649405035518,0.08446808901944564
icmp,REJ,3,9,171,0.06499186238764403,0.9135982178508972,4,0.02160373260326788,0.09716070884517557
icmp,REJ,0,4,157,0.05416318729811492,0.9516017428962433,4,0.06599567702831768,0.03219016641927208
icmp,REJ,2,2,173,0.06366602466184189,0.9246473504266053,4,0.0352882646002748,0.022999046436396976
icmp,REJ,2,5,153,0.07107480864553244,0.9614834466259806,3,0.023236318491509447,0.07065913830955556
icmp,REJ,3,5,194,0.047744586656793264,0.909039594376209,0,0.07009035672589248,0.04432891881473744
icmp,REJ,5,1,135,0.027846172605746147,0.9228314450846926,2,0.062287785385648366,0.07418422143674518
icmp,REJ,7,2,140,0.05018765937072615,0.9766598121189405,1,0.08117910060818559,0.07238705513949138
icmp,REJ,0,7,136,0.0287695774618849,0.9605043882535447,0,0.004246687310379338,0.0166837644296846
icmp,REJ,2,7,179,0.0946592623977413,0.9877927265299271,3,0.04438522614835723,0.024769057153370657
icmp,REJ,7,1,133,0.08761797150640616,0.9266696103498259,4,0.0693192130635487,0.04776697109601544
icmp,REJ,5,1,133,0.013569186807679934,0.9954992776014063,1,0.07939252213988127,0.0071865395655418725
icmp,REJ,8,8,110,0.0803178717846077,0.9510690079536731,1,0.015209433870731115,0.04269265933248243
icmp,REJ,3,3,117,0.034019401926595416,0.9486834139363447,1,0.031633043685934704,0.053302349467560545
icmp,REJ,4,7,137,0.09248837780905003,0.979606871191125,4,0.06793872405435082,0.01730487825441568
icmp,REJ,4,7,191,0.03507811453725155,0.9103256817316202,4,0.04356962449952852,0.07646025451996236
icmp,REJ,5,1,155,0.08559277899121559,0.9724628542036673,0,0.07949487175239332,0.013048997013054498
icmp,REJ,8,9,115,0.025978419288010826,0.9414852841327772,3,0.03983408884620415,0.08879570469450827
icmp,REJ,5,1,156,0.02102625100055766,0.9448834394467025,3,0.08359820910178274,0.046740968097867944
icmp,REJ,9,2,133,0.08594591745332462,0.9443137128820673,2,0.02137089229334741,0.09539785203105418
icmp,REJ,0,0,181,0.06543932227589096,0.9484002630709925,0,0.014143608945153575,0.017145688168124763
icmp,REJ,9,4,131,0.0990073612260229,0.9255397752446556,1,0.05142711525836416,0.0247793622750945
icmp,REJ,8,4,163,0.008995104187814873,0.9395748134989814,0,0.05269492238864203,0.013149873815666591
icmp,REJ,8,8,139,0.05521503304731214,0.9804869884018448,3,0.030654292049518396,0.023716313074878426
icmp,REJ,0,6,124,0.06767993752632592,0.9759080875926367,4,0.046840013993592916,0.0250024783235441
icmp,REJ,5,7,118,0.0756034471704374,0.9970462944715062,3,0.07231037100419573,0.08412820804728366
icmp,REJ,8,1,182,0.05255601950913333,0.9983403022856437,0,0.033196198922819345,0.07974769336160507
icmp,REJ,9,1,196,0.09912603556777747,0.9802373546162876,1,0.03566950318310479,0.09210836848350844
icmp,REJ,7,5,180,0.052526402621117387,0.982314031993405,3,0.020435423757754957,0.02753765676362263
icmp,REJ,7,1,192,0.042527405860998006,0.9481388644131167,2,0.09728900940385554,0.03720899284366278
icmp,REJ,2,6,115,0.04165698142108937,0.9143703988666004,1,0.00698452421041167,0.046100028314739194
icmp,REJ,8,4,117,0.01037276812394835,0.9389871150271228,0,0.006456474337004192,0.05354495301518465
icmp,REJ,6,9,156,0.04020066089499235,0.9926041279818735,2,0.0788303920503369,0.0970354813447609
icmp,REJ,6,5,195,0.057826876557023565,0.9807042119561177,2,0.041591745515780945,0.06480627275715499
icmp,REJ,3,7,149,0.03473465832605204,0.9793297607459704,4,0.08622527351101406,0.00906622629446321
icmp,REJ,7,1,105,0.006914112508490689,0.9841495777025301,1,0.059938203583720734,0.07991064009156304
icmp,REJ,9,5,196,0.02785168773446678,0.9285707570062282,2,0.07109668255386224,0.055164784379434395
icmp,REJ,9,4,149,0.03679775599140286,0.9351885684215598,0,0.05544960990308765,0.006158830700467077
icmp,REJ,9,2,161,0.07344657665818888,0.9758360396525968,1,0.06919050450281405,0.06325749257926351
icmp,REJ,5,7,149,0.007488084562436582,0.9714033101852699,3,0.07055024796465763,0.05256825282625016
icmp,REJ,0,0,150,0.07895914897592517,0.9818962146996476,3,0.009196322779703036,0.05442502671261822
icmp,REJ,9,7,148,0.033394274577855224,0.9758582949984154,3,0.042773545235838165,0.06718417878491038
icmp,REJ,0,2,171,0.050049886144084677,0.9380551023246256,4,0.039863407287182996,0.08496212093815697
icmp,REJ,6,9,189,0.06641075800820855,0.9075582107943412,0,0.0905031935896688,0.03538670123966947
icmp,REJ,6,4,160,0.036485528947945746,0.9718085405251318,1,0.030584288806544693,0.07944992642777822
icmp,REJ,6,6,163,0.044219775455158886,0.9940674153437379,0,0.0003770220551882586,0.05067226350320028
icmp,REJ,7,8,165,0.023728026021523407,0.9767858548212289,1,0.01660468173801929,0.037385560179820775
icmp,REJ,4,9,120,0.0405783597630347,0.9038910685436286,1,0.0723513551236175,0.0926475338489249
icmp,REJ,3,4,164,0.039317332510522565,0.9211149824953335,3,0.09913324546472324,0.008157048783450816
icmp,REJ,6,4,172,0.04847071280828821,0.908701471714451,0,0.05832323934301784,0.030598751381549962
icmp,REJ,8,9,138,0.07599491487060879,0.9659153608461208,2,0.08129819363830737,0.02836966058784072
icmp,REJ,6,7,166,0.029191356484850318,0.9015870111615488,4,0.09713002739724005,0.09262532326687188
icmp,REJ,1,5,130,0.004769797052011693,0.9588545813186062,1,0.02016919637736845,0.004784404104036755
icmp,REJ,6,3,175,0.05461874059297585,0.9717122187723718,2,0.06467297541569422,0.09679470787015489
icmp,REJ,1,0,198,0.03052628889248468,0.9913095446530422,2,0.033703124920065754,0.06404093114418229
icmp,REJ,1,7,133,0.050461504195021926,0.9979052035019426,1,0.09366202688880333,0.04528329956147329
icmp,REJ,7,6,135,0.09887665148844309,0.9094586555273245,1,0.05060247001102186,0.06201007772051399
icmp,REJ,6,8,162,0.004909108787673144,0.9593615378137215,1,0.06316134886719402,0.04512457865872609
icmp,REJ,2,1,164,0.08291262745975883,0.9901306867933083,0,0.07397341118878206,0.02178011335882706
icmp,REJ,9,6,173,0.04662695919717409,0.9669828635277292,4,0.09507873178636866,0.05681845903902079
icmp,REJ,7,8,179,0.04094853543326152,0.9152655917198864,1,0.0015591344877972314,0.00657656222950368
icmp,REJ,5,9,190,0.014110028456347769,0.9984075945379103,0,0.09407048617429314,0.026612013342757226
icmp,REJ,3,6,167,0.03217069875150219,0.927109130145803,0,0.08249826979925547,0.049560481949159865
icmp,REJ,5,7,160,0.05202526748585731,0.9707811243585456,1,0.06881742114708571,0.06524175848023625
icmp,REJ,0,8,135,0.008693733241466639,0.9940000358293135,0,0.06866737936949924,0.07923385222581912
icmp,REJ,0,5,146,0.02481192759992692,0.9886401973829627,1,0.0601807376578281,0.06922737085536328
icmp,REJ,8,4,188,0.06731634811911366,0.9253505218031891,1,0.09305891339983717,0.0942457246276634
icmp,REJ,7,4,128,0.0020664150305611975,0.9453855063499889,0,0.048794208204529926,0.04890243019456928
icmp,REJ,2,5,131,0.06935534964529254,0.9294081930034476,2,0.04806192666960029,0.012848833548857887
icmp,REJ,1,7,117,0.041169949063364644,0.9084884946682927,0,0.054047499191011185,0.06499078759796377
icmp,REJ,0,4,112,0.009768248592520845,0.9180071888653268,0,0.0804189293554389,0.022419977855400244
icmp,REJ,0,9,118,0.055161813627036343,0.9547724009526184,1,0.027409515782377148,0.05347834134147859
icmp,REJ,1,5,164,0.039507331529661176,0.9540841164463091,4,0.0691746688661626,0.03849192466542446
icmp,REJ,4,1,183,0.04819551026625919,0.9674857145082663,3,0.06029220784649855,0.0022832431264606322
icmp,REJ,3,0,159,0.08309316246004336,0.9829463052160389,4,0.04288331480721063,0.008920289273538573
icmp,REJ,4,8,139,0.03457477895179756,0.9142652494415624,4,0.0008874984666822461,0.022952690557735023
icmp,REJ,8,4,148,0.08695761969123195,0.9486338065338434,4,0.09928463249782224,0.029175671075959277
icmp,REJ,4,9,104,0.09696058984224985,0.9447033027994708,0,0.055090089719679027,0.0012105515462997986
icmp,REJ,1,9,152,0.07356084574414053,0.9676958053444079,0,0.0827096383220545,0.09628604437926296
icmp,REJ,2,1,141,0.09267950462513247,0.9635173902010796,4,0.032511166657946004,0.06771430432099489
icmp,REJ,3,6,157,0.04588260955548454,0.9611907095925305,3,0.02336920707038842,0.030713626994607324
icmp,REJ,5,0,103,0.02027007131753855,0.9896441766669142,4,0.07188601756824398,0.030727794352765403
icmp,REJ,2,2,168,0.016766397358917273,0.9737317437327402,0,0.0846387699677695,0.08320341605830472
icmp,REJ,8,8,199,0.07545105804890401,0.9288003586817173,1,0.020546477659154683,0.05634708809635768
icmp,REJ,0,1,128,0.03399147693242236,0.9077602711327759,0,0.07357329165509183,0.08085992956183051
icmp,REJ,6,8,102,0.0414823714510971,0.9645901741764197,1,0.05303260259273779,0.02198921028678057
icmp,REJ,7,0,104,0.00019951021590869367,0.9700200503517795,4,0.04316197542541873,0.01645059023130029
icmp,REJ,7,2,192,0.0942535553417816,0.9649588085293198,2,0.03520257614350041,0.047997619930607666
icmp,REJ,5,8,157,0.02191069203492149,0.9731540458076108,3,0.0510812344554255,0.057359152910070814
icmp,REJ,4,7,181,0.0627186669139005,0.9890094238656683,3,0.019945977453018716,0.06795115488512447
icmp,REJ,3,3,140,0.05127313531662612,0.9644897201906258,1,0.010888643350585526,0.013318908530174402
icmp,REJ,0,1,137,0.03213605374075614,0.9308988440848935,4,0.05988975178627164,0.09487035203462389
icmp,REJ,3,2,196,0.0810175172209176,0.9213138322163319,2,0.040732881221253105,0.08811215428113342
icmp,REJ,3,3,103,0.05602673293832039,0.9868102563786777,3,0.06550275446643229,0.08509581958977586
icmp,REJ,3,0,104,0.0975700776875994,0.9307759084081695,2,0.027061718870444663,0.006940530572900261
icmp,REJ,3,4,168,0.03484139451976909,0.9183105890730641,0,0.014880293048188088,0.06580978000786276
icmp,REJ,6,6,132,0.071491758505087,0.9855698666379223,0,0.09380415865960551,0.0662116769000109
icmp,REJ,4,5,104,0.0029090638195880428,0.9683936978029196,4,0.0014307525323467797,0.0562080194302081
icmp,REJ,1,7,164,0.022487162254324223,0.9422445033966522,1,0.09315865242167556,0.0630100594743889
icmp,REJ,3,7,112,0.03541348675922915,0.9949374424477776,1,0.09163674964131488,0.08881552795305477
icmp,REJ,5,2,145,0.0884157368643958,0.9896809848412156,2,0.07771730572207097,0.08240490386741824
icmp,REJ,4,0,163,0.07872343080332354,0.9127773055462806,4,0.06634668115468058,0.012247761781744183
icmp,REJ,8,7,164,0.09253403923058531,0.9620630882483667,1,0.01705501733676935,0.019515010596989325
icmp,REJ,3,3,115,0.08370871607350285,0.9170781642579094,0,0.007552440141334116,0.03225471959516959
icmp,REJ,9,9,131,0.07882774839392825,0.9459497752951366,4,0.02329680087563171,0.07074017146956861
icmp,REJ,7,8,133,0.009335723789727413,0.919368020154297,2,0.04739353516363917,0.09107977963655903
icmp,REJ,4,6,178,0.04679865573273715,0.9890580106443573,0,0.08816913850877472,0.038755902753991815
icmp,REJ,6,3,189,0.03564278559480801,0.9238875168403087,1,0.08437423197227029,0.029498797707569014
icmp,REJ,9,3,132,0.05198951815917483,0.9243878051175662,3,0.03325654771754268,0.013806250714318114
icmp,REJ,3,5,167,0.06094597741794,0.9881390671624363,2,0.04888629362019038,0.09042284537155112
icmp,REJ,9,8,104,0.055050577347318455,0.9650854054986379,2,0.0576393641628688,0.066399696040269
icmp,REJ,5,6,124,0.043520313369618015,0.9751856798716488,3,0.07183762139450106,0.09567316403326948
icmp,REJ,2,3,138,0.007303976497314824,0.9082263867979371,2,0.058117872879494076,0.003125246046913921
icmp,REJ,2,9,117,0.014810848320118676,0.9630712452593477,1,0.0012198904087831087,0.061569790881037034
icmp,REJ,1,0,165,0.038009372324953744,0.9462745396446661,1,0.04797974346870987,0.0443258552560846
icmp,REJ,4,9,150,0.058047963098447154,0.9163066278672225,0,0.08323503525254275,0.05530073016704602
icmp,REJ,3,3,171,0.09011650640930591,0.9335682044884023,0,0.0699438105271501,0.02692651866146585
icmp,REJ,2,8,165,0.049306327154228405,0.9011587357605605,4,0.0956444870290511,0.06051659729830644
icmp,REJ,0,2,103,0.04029223757677215,0.9374001582833867,4,0.045917880944968154,0.09454976808728198
icmp,REJ,9,6,172,0.048959920269232494,0.9239666802026398,4,0.09627569689353478,0.03612902455187816
icmp,REJ,1,6,120,0.06922311648442758,0.996443085602496,1,0.04560847106009226,0.07824192903915114
icmp,REJ,2,8,140,0.007463967165178997,0.9660432062686088,2,0.02373566700646439,0.06760977108507532
icmp,REJ,0,6,152,0.09469815248604095,0.9574063310283838,2,0.08183980187990841,0.0676069161969851
icmp,REJ,7,0,129,0.0781360214181046,0.9186866460867238,0,0.08866861009067813,0.06799951283853818
icmp,REJ,3,9,114,0.027260375822289986,0.9959380100179533,2,0.006882577823626235,0.0990121356255243
icmp,REJ,1,4,185,0.04407515976018114,0.9421717678578276,3,0.06481078389271705,0.035377960639604654
icmp,REJ,4,7,125,0.034068502062325666,0.9221559105235343,3,0.06707854295934856,0.0207482519326351
